trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
182,45,combined_medium,noisy_input,0.325005382299,0.328898340464,0.1617205441,0
182,45,combined_medium,current_2block_conditional,0.315326303244,0.318232983351,0.0991653874516,0
182,45,combined_medium,expanded_4block_conditional,0.349651753902,0.351114422083,0.0834588930011,0
183,45,combined_medium,noisy_input,0.120901867747,0.133499234915,0.197820112109,0
183,45,combined_medium,current_2block_conditional,0.127925783396,0.136383488774,0.0968591868877,0
183,45,combined_medium,expanded_4block_conditional,0.102285563946,0.110782325268,0.0883818119764,0
184,45,combined_medium,noisy_input,0.275988847017,0.282786399126,0.205823138356,0
184,45,combined_medium,current_2block_conditional,0.333228647709,0.334493547678,0.104578629136,0
184,45,combined_medium,expanded_4block_conditional,0.316378772259,0.318153500557,0.099788159132,0
185,45,combined_medium,noisy_input,0.166435271502,0.172628179193,0.173452630639,0
185,45,combined_medium,current_2block_conditional,0.25560516119,0.257218539715,0.0972441956401,0
185,45,combined_medium,expanded_4block_conditional,0.253802597523,0.255024343729,0.0625885948539,0
186,45,combined_medium,noisy_input,0.112389072776,0.121706090868,0.192538201809,0
186,45,combined_medium,current_2block_conditional,0.0942615717649,0.100192442536,0.0938550233841,0
186,45,combined_medium,expanded_4block_conditional,0.101967297494,0.110650457442,0.108864709735,0
187,45,combined_medium,noisy_input,0.123898051679,0.129722982645,0.180557414889,0
187,45,combined_medium,current_2block_conditional,0.0993967503309,0.109162338078,0.132801041007,0
187,45,combined_medium,expanded_4block_conditional,0.0908163934946,0.100250981748,0.121462889016,0
188,45,combined_medium,noisy_input,0.176372855902,0.183944880962,0.506046593189,0
188,45,combined_medium,current_2block_conditional,0.130486637354,0.135604992509,0.468292355537,0
188,45,combined_medium,expanded_4block_conditional,0.116686880589,0.121256455779,0.462924063206,0
189,45,combined_medium,noisy_input,0.232011705637,0.242055207491,0.185676530004,0
189,45,combined_medium,current_2block_conditional,0.239746764302,0.246581509709,0.127753213048,0
189,45,combined_medium,expanded_4block_conditional,0.268844544888,0.274122864008,0.125709056854,0
190,45,combined_medium,noisy_input,0.112703636289,0.122359454632,0.197873815894,0
190,45,combined_medium,current_2block_conditional,0.134841546416,0.13988263905,0.123591609299,0
190,45,combined_medium,expanded_4block_conditional,0.147208541632,0.151852041483,0.110309518874,0
191,45,combined_medium,noisy_input,0.09710829705,0.105509772897,0.472729474306,0
191,45,combined_medium,current_2block_conditional,0.153020560741,0.158848747611,0.45596653223,0
191,45,combined_medium,expanded_4block_conditional,0.14104886353,0.146285921335,0.457424998283,0
192,45,combined_medium,noisy_input,0.111846007407,0.118046529591,0.171866863966,0
192,45,combined_medium,current_2block_conditional,0.125651434064,0.128529727459,0.107029482722,0
192,45,combined_medium,expanded_4block_conditional,0.122124373913,0.125613823533,0.100669622421,0
193,45,combined_medium,noisy_input,0.230537444353,0.235400646925,0.195408955216,0
193,45,combined_medium,current_2block_conditional,0.226552844048,0.22851075232,0.116389550269,0
193,45,combined_medium,expanded_4block_conditional,0.200780153275,0.20293225348,0.0918933749199,0
194,45,combined_medium,noisy_input,0.25059056282,0.253917485476,0.169388011098,0
194,45,combined_medium,current_2block_conditional,0.299793571234,0.302315980196,0.114812068641,0
194,45,combined_medium,expanded_4block_conditional,0.282356441021,0.284487724304,0.108119957149,0
195,45,combined_medium,noisy_input,0.396785646677,0.399201750755,0.177020475268,0
195,45,combined_medium,current_2block_conditional,0.401959121227,0.402832627296,0.0628686919808,0
195,45,combined_medium,expanded_4block_conditional,0.394158095121,0.395014792681,0.0561345480382,0
196,45,combined_medium,noisy_input,0.0977225229144,0.11151316762,0.19483949244,0
196,45,combined_medium,current_2block_conditional,0.124745763838,0.132682025433,0.0826080366969,0
196,45,combined_medium,expanded_4block_conditional,0.12516155839,0.13580518961,0.0698432996869,0
197,45,combined_medium,noisy_input,0.17804569006,0.186216548085,0.341392397881,0.15000000596
197,45,combined_medium,current_2block_conditional,0.176020175219,0.179248765111,0.27638399601,0
197,45,combined_medium,expanded_4block_conditional,0.192428871989,0.197062179446,0.283210813999,0
198,45,combined_medium,noisy_input,0.261615395546,0.264968007803,0.144864499569,0.300000011921
198,45,combined_medium,current_2block_conditional,0.277926176786,0.278910189867,0.0789598301053,0.25
198,45,combined_medium,expanded_4block_conditional,0.258709490299,0.259907305241,0.0774763450027,0.25
199,45,combined_medium,noisy_input,0.467246294022,0.469340592623,0.418779492378,0
199,45,combined_medium,current_2block_conditional,0.361745983362,0.366189301014,0.369339585304,0
199,45,combined_medium,expanded_4block_conditional,0.375812321901,0.378819584846,0.362524598837,0
0,46,combined_medium,noisy_input,0.198479413986,0.202467903495,0.256006747484,0
0,46,combined_medium,current_2block_conditional,0.159235566854,0.16159132123,0.178251340985,0
0,46,combined_medium,expanded_4block_conditional,0.165889501572,0.168226838112,0.175723046064,0
1,46,combined_medium,noisy_input,0.125005543232,0.132449045777,0.2140763551,0
1,46,combined_medium,current_2block_conditional,0.0733168870211,0.0808907970786,0.134003221989,0
1,46,combined_medium,expanded_4block_conditional,0.0746009200811,0.0793255120516,0.125734880567,0
2,46,combined_medium,noisy_input,0.148923248053,0.153372749686,0.483887344599,0
2,46,combined_medium,current_2block_conditional,0.214712619781,0.21552093327,0.450714796782,0
2,46,combined_medium,expanded_4block_conditional,0.207150146365,0.207891061902,0.455698758364,0
3,46,combined_medium,noisy_input,0.131028443575,0.139968618751,0.155071496964,0
3,46,combined_medium,current_2block_conditional,0.138115108013,0.142780989408,0.107371076941,0
3,46,combined_medium,expanded_4block_conditional,0.136757403612,0.140744313598,0.0838423073292,0
4,46,combined_medium,noisy_input,0.147876232862,0.156033754349,0.177216678858,0
4,46,combined_medium,current_2block_conditional,0.207230210304,0.208029597998,0.0621205233037,0
4,46,combined_medium,expanded_4block_conditional,0.218652397394,0.219482451677,0.0479823760688,0
5,46,combined_medium,noisy_input,0.16102746129,0.168249845505,0.165272310376,0
5,46,combined_medium,current_2block_conditional,0.190030351281,0.191890761256,0.0776119232178,0
5,46,combined_medium,expanded_4block_conditional,0.193206712604,0.194976195693,0.0743149891496,0
6,46,combined_medium,noisy_input,0.171757146716,0.175345093012,0.470068722963,0.0500000007451
6,46,combined_medium,current_2block_conditional,0.167971298099,0.168788120151,0.451384186745,0
6,46,combined_medium,expanded_4block_conditional,0.163882255554,0.164661690593,0.457157552242,0
7,46,combined_medium,noisy_input,0.287562042475,0.291822493076,0.24283093214,0.300000011921
7,46,combined_medium,current_2block_conditional,0.292225748301,0.295638233423,0.187057048082,0.300000011921
7,46,combined_medium,expanded_4block_conditional,0.25911590457,0.262657493353,0.191671893001,0.300000011921
8,46,combined_medium,noisy_input,0.124152347445,0.135641530156,0.203078985214,0
8,46,combined_medium,current_2block_conditional,0.144154399633,0.149370267987,0.119279704988,0
8,46,combined_medium,expanded_4block_conditional,0.158411279321,0.164217099547,0.117292948067,0
9,46,combined_medium,noisy_input,0.184048160911,0.189855739474,0.200798541307,0
9,46,combined_medium,current_2block_conditional,0.155479818583,0.162295877934,0.1333399266,0
9,46,combined_medium,expanded_4block_conditional,0.148523285985,0.1545881778,0.120650924742,0
10,46,combined_medium,noisy_input,0.0913200154901,0.101781964302,0.165464222431,0
10,46,combined_medium,current_2block_conditional,0.0736780613661,0.0789173915982,0.0582951828837,0
10,46,combined_medium,expanded_4block_conditional,0.0730981975794,0.0775840133429,0.0546571649611,0
11,46,combined_medium,noisy_input,0.280883133411,0.284518688917,0.48318195343,0
11,46,combined_medium,current_2block_conditional,0.288171112537,0.290810734034,0.479770392179,0
11,46,combined_medium,expanded_4block_conditional,0.285326212645,0.287537187338,0.469810903072,0
12,46,combined_medium,noisy_input,0.0830952823162,0.095171995461,0.44494330883,0
12,46,combined_medium,current_2block_conditional,0.113647677004,0.117179468274,0.416630715132,0
12,46,combined_medium,expanded_4block_conditional,0.0940588489175,0.0967421010137,0.413726687431,0
13,46,combined_medium,noisy_input,0.145871669054,0.157765775919,0.168843790889,0
13,46,combined_medium,current_2block_conditional,0.202123433352,0.208492711186,0.102449789643,0
13,46,combined_medium,expanded_4block_conditional,0.215399950743,0.220482751727,0.0906989872456,0
14,46,combined_medium,noisy_input,0.23979575932,0.244231790304,0.179791629314,0.15000000596
14,46,combined_medium,current_2block_conditional,0.292322605848,0.295230925083,0.124929971993,0.300000011921
14,46,combined_medium,expanded_4block_conditional,0.310559809208,0.313270330429,0.111490115523,0.300000011921
15,46,combined_medium,noisy_input,0.115528978407,0.124931737781,0.196914479136,0
15,46,combined_medium,current_2block_conditional,0.124093614519,0.132486522198,0.0890277922153,0
15,46,combined_medium,expanded_4block_conditional,0.1124695912,0.11881686002,0.0805269703269,0
16,46,combined_medium,noisy_input,0.262002825737,0.265261828899,0.186618119478,0
16,46,combined_medium,current_2block_conditional,0.249658659101,0.252159148455,0.125612542033,0
16,46,combined_medium,expanded_4block_conditional,0.256678402424,0.260194629431,0.127692401409,0
17,46,combined_medium,noisy_input,0.281572014093,0.285204380751,0.18750987947,0
17,46,combined_medium,current_2block_conditional,0.270481675863,0.274199962616,0.107797957957,0
17,46,combined_medium,expanded_4block_conditional,0.305836200714,0.307196944952,0.0810527354479,0
18,46,combined_medium,noisy_input,0.251089513302,0.254971921444,0.241402208805,0.15000000596
18,46,combined_medium,current_2block_conditional,0.242671445012,0.245856806636,0.157777756453,0.15000000596
18,46,combined_medium,expanded_4block_conditional,0.230173319578,0.233048707247,0.158512383699,0.15000000596
19,46,combined_medium,noisy_input,0.24585840106,0.25075635314,0.581362128258,0
19,46,combined_medium,current_2block_conditional,0.277071505785,0.282260000706,0.51625841856,0
19,46,combined_medium,expanded_4block_conditional,0.266109138727,0.270698934793,0.510150015354,0
20,46,combined_medium,noisy_input,0.115785978734,0.125933289528,0.146418631077,0
20,46,combined_medium,current_2block_conditional,0.129350692034,0.13681332767,0.0806250423193,0
20,46,combined_medium,expanded_4block_conditional,0.136562585831,0.143147945404,0.0608520843089,0
21,46,combined_medium,noisy_input,0.294563770294,0.298008412123,0.168840005994,0
21,46,combined_medium,current_2block_conditional,0.111390963197,0.127810925245,0.0923520550132,0
21,46,combined_medium,expanded_4block_conditional,0.117959424853,0.132413476706,0.0844291821122,0
22,46,combined_medium,noisy_input,0.346628129482,0.348580211401,0.179113268852,0.949999988079
22,46,combined_medium,current_2block_conditional,0.324166119099,0.326251626015,0.122183710337,0.850000023842
22,46,combined_medium,expanded_4block_conditional,0.34179019928,0.343130290508,0.101864308119,0.850000023842
23,46,combined_medium,noisy_input,0.114274010062,0.123996883631,0.429620027542,0
23,46,combined_medium,current_2block_conditional,0.0797796025872,0.0861034095287,0.367517799139,0
23,46,combined_medium,expanded_4block_conditional,0.076149597764,0.0825428515673,0.360176891088,0
24,46,combined_medium,noisy_input,0.187540739775,0.194706574082,0.163839653134,0.0500000007451
24,46,combined_medium,current_2block_conditional,0.162800475955,0.166264519095,0.0886181890965,0
24,46,combined_medium,expanded_4block_conditional,0.14002045989,0.144260153174,0.0799879729748,0
25,46,combined_medium,noisy_input,0.201814085245,0.209303379059,0.183316990733,0
25,46,combined_medium,current_2block_conditional,0.1980548352,0.202904805541,0.136661335826,0
25,46,combined_medium,expanded_4block_conditional,0.217221781611,0.218972682953,0.095734834671,0
26,46,combined_medium,noisy_input,0.156472936273,0.164279878139,0.16571649909,0
26,46,combined_medium,current_2block_conditional,0.191666632891,0.196102112532,0.070708565414,0
26,46,combined_medium,expanded_4block_conditional,0.202088594437,0.20447537303,0.0581146664917,0
27,46,combined_medium,noisy_input,0.377568513155,0.379256188869,0.175914242864,0
27,46,combined_medium,current_2block_conditional,0.354814052582,0.358035892248,0.109826102853,0
27,46,combined_medium,expanded_4block_conditional,0.369688689709,0.3719625175,0.0909634307027,0
28,46,combined_medium,noisy_input,0.281515240669,0.284075826406,0.316919863224,0
28,46,combined_medium,current_2block_conditional,0.264193147421,0.265104353428,0.295076727867,0
28,46,combined_medium,expanded_4block_conditional,0.286924391985,0.287904769182,0.287985444069,0
29,46,combined_medium,noisy_input,0.137090027332,0.139978572726,0.179911091924,0
29,46,combined_medium,current_2block_conditional,0.133409410715,0.135509133339,0.149116814137,0
29,46,combined_medium,expanded_4block_conditional,0.157415896654,0.158927544951,0.144316121936,0
30,46,combined_medium,noisy_input,0.158527463675,0.162139996886,0.152955397964,0
30,46,combined_medium,current_2block_conditional,0.203254178166,0.207789376378,0.110309295356,0
30,46,combined_medium,expanded_4block_conditional,0.194866105914,0.198834717274,0.100112766027,0
31,46,combined_medium,noisy_input,0.0827042907476,0.0905691981316,0.168986484408,0
31,46,combined_medium,current_2block_conditional,0.0430746749043,0.0491796545684,0.0670712068677,0
31,46,combined_medium,expanded_4block_conditional,0.0421077497303,0.0515733584762,0.0701593980193,0
32,46,combined_medium,noisy_input,0.173513680696,0.178647324443,0.132028535008,0
32,46,combined_medium,current_2block_conditional,0.192718476057,0.195603743196,0.0998528897762,0
32,46,combined_medium,expanded_4block_conditional,0.17742562294,0.182261452079,0.0917217358947,0
33,46,combined_medium,noisy_input,0.335989445448,0.338271319866,0.396052867174,0.34999999404
33,46,combined_medium,current_2block_conditional,0.217199087143,0.223229855299,0.353718876839,0
33,46,combined_medium,expanded_4block_conditional,0.222068279982,0.227628841996,0.355635493994,0
34,46,combined_medium,noisy_input,0.150067806244,0.155147820711,0.163056835532,0
34,46,combined_medium,current_2block_conditional,0.103185415268,0.117527291179,0.0928450226784,0
34,46,combined_medium,expanded_4block_conditional,0.106396891177,0.118001513183,0.088069036603,0
35,46,combined_medium,noisy_input,0.2392180264,0.245897635818,0.223691865802,0
35,46,combined_medium,current_2block_conditional,0.249946564436,0.252420276403,0.102559238672,0
35,46,combined_medium,expanded_4block_conditional,0.250134140253,0.25235915184,0.10190256685,0
36,46,combined_medium,noisy_input,0.299723505974,0.302723407745,0.128153696656,0
36,46,combined_medium,current_2block_conditional,0.341601520777,0.343132436275,0.0971968173981,0
36,46,combined_medium,expanded_4block_conditional,0.355085223913,0.357009857893,0.0767814815044,0
37,46,combined_medium,noisy_input,0.12509766221,0.127633392811,0.12712559104,0
37,46,combined_medium,current_2block_conditional,0.0578832253814,0.0704978182912,0.0798187106848,0
37,46,combined_medium,expanded_4block_conditional,0.073523119092,0.0834843367338,0.0700981393456,0
38,46,combined_medium,noisy_input,0.3438359797,0.347382456064,0.196407392621,0.34999999404
38,46,combined_medium,current_2block_conditional,0.29961681366,0.300669491291,0.102095358074,0.34999999404
38,46,combined_medium,expanded_4block_conditional,0.282619893551,0.285331696272,0.0960807278752,0.15000000596
39,46,combined_medium,noisy_input,0.22641441226,0.230565413833,0.139568895102,0
39,46,combined_medium,current_2block_conditional,0.214726567268,0.217770755291,0.061045460403,0
39,46,combined_medium,expanded_4block_conditional,0.220889613032,0.223066821694,0.0581917762756,0
40,46,combined_medium,noisy_input,0.116887271404,0.125921502709,0.154999405146,0
40,46,combined_medium,current_2block_conditional,0.123130217195,0.127930283546,0.0741471350193,0
40,46,combined_medium,expanded_4block_conditional,0.112472809851,0.116900712252,0.071220651269,0
41,46,combined_medium,noisy_input,0.0729883462191,0.0797328725457,0.227305918932,0
41,46,combined_medium,current_2block_conditional,0.119053527713,0.124529995024,0.181583985686,0
41,46,combined_medium,expanded_4block_conditional,0.109572149813,0.114672094584,0.180956676602,0
42,46,combined_medium,noisy_input,0.13588757813,0.142340481281,0.204257309437,0
42,46,combined_medium,current_2block_conditional,0.143333286047,0.145554810762,0.130074620247,0
42,46,combined_medium,expanded_4block_conditional,0.147366285324,0.149124369025,0.127582579851,0
43,46,combined_medium,noisy_input,0.276671022177,0.280364632607,0.514700889587,0
43,46,combined_medium,current_2block_conditional,0.311613976955,0.313911348581,0.472479552031,0
43,46,combined_medium,expanded_4block_conditional,0.319254398346,0.321173846722,0.476128309965,0
44,46,combined_medium,noisy_input,0.190485075116,0.194391041994,0.194980755448,0
44,46,combined_medium,current_2block_conditional,0.231265634298,0.237798571587,0.0917337089777,0
44,46,combined_medium,expanded_4block_conditional,0.228214472532,0.2346816957,0.0908582955599,0
45,46,combined_medium,noisy_input,0.187380224466,0.19104899466,0.152294963598,0
45,46,combined_medium,current_2block_conditional,0.245263144374,0.249621421099,0.0962385237217,0
45,46,combined_medium,expanded_4block_conditional,0.24473759532,0.248319789767,0.0648447722197,0
46,46,combined_medium,noisy_input,0.172642499208,0.178881436586,0.216954097152,0
46,46,combined_medium,current_2block_conditional,0.189591795206,0.193547099829,0.177469447255,0
46,46,combined_medium,expanded_4block_conditional,0.182838708162,0.186792090535,0.175367489457,0
47,46,combined_medium,noisy_input,0.140211671591,0.145906656981,0.139982685447,0
47,46,combined_medium,current_2block_conditional,0.15669247508,0.159875750542,0.0790216773748,0
47,46,combined_medium,expanded_4block_conditional,0.151590153575,0.153697609901,0.0636760145426,0
48,46,combined_medium,noisy_input,0.0890185013413,0.0983516946435,0.332419514656,0
48,46,combined_medium,current_2block_conditional,0.0644061043859,0.0676874294877,0.247265443206,0
48,46,combined_medium,expanded_4block_conditional,0.0565251931548,0.0615058094263,0.241590738297,0
49,46,combined_medium,noisy_input,0.132770121098,0.13479219377,0.431781411171,0
49,46,combined_medium,current_2block_conditional,0.200204759836,0.203178331256,0.393417030573,0
49,46,combined_medium,expanded_4block_conditional,0.19555029273,0.198299378157,0.398830860853,0
50,46,combined_medium,noisy_input,0.118884325027,0.126105979085,0.153033658862,0
50,46,combined_medium,current_2block_conditional,0.22787745297,0.231600061059,0.0776386708021,0
50,46,combined_medium,expanded_4block_conditional,0.209673404694,0.213190808892,0.0711111351848,0
51,46,combined_medium,noisy_input,0.182236388326,0.186819002032,0.150935351849,0
51,46,combined_medium,current_2block_conditional,0.102984108031,0.11648683995,0.110712423921,0
51,46,combined_medium,expanded_4block_conditional,0.118021905422,0.126078158617,0.104315750301,0
52,46,combined_medium,noisy_input,0.246342733502,0.24867387116,0.222469300032,0.0500000007451
52,46,combined_medium,current_2block_conditional,0.214896470308,0.217173710465,0.170557945967,0
52,46,combined_medium,expanded_4block_conditional,0.205704927444,0.207677528262,0.166300043464,0
53,46,combined_medium,noisy_input,0.184245571494,0.190485298634,0.150981485844,0
53,46,combined_medium,current_2block_conditional,0.174963712692,0.17766584456,0.0629464909434,0
53,46,combined_medium,expanded_4block_conditional,0.182455524802,0.184126839042,0.0625390037894,0
54,46,combined_medium,noisy_input,0.0978750064969,0.106639556587,0.167648792267,0
54,46,combined_medium,current_2block_conditional,0.179650336504,0.180902004242,0.106650799513,0
54,46,combined_medium,expanded_4block_conditional,0.160824179649,0.161689341068,0.107309274375,0
55,46,combined_medium,noisy_input,0.144280195236,0.151268139482,0.222457140684,0
55,46,combined_medium,current_2block_conditional,0.155301779509,0.159288674593,0.157021433115,0
55,46,combined_medium,expanded_4block_conditional,0.14661988616,0.152278512716,0.155370771885,0
56,46,combined_medium,noisy_input,0.126202315092,0.131863862276,0.14038297534,0.10000000149
56,46,combined_medium,current_2block_conditional,0.120872415602,0.124195083976,0.0737622380257,0.0500000007451
56,46,combined_medium,expanded_4block_conditional,0.124858334661,0.126972615719,0.0550156086683,0
57,46,combined_medium,noisy_input,0.0944958180189,0.101828068495,0.180113613605,0
57,46,combined_medium,current_2block_conditional,0.0993851572275,0.104431167245,0.124695457518,0
57,46,combined_medium,expanded_4block_conditional,0.113729014993,0.121962331235,0.13352073729,0
58,46,combined_medium,noisy_input,0.13800431788,0.147536739707,0.129213035107,0
58,46,combined_medium,current_2block_conditional,0.135229229927,0.143994703889,0.0891045108438,0
58,46,combined_medium,expanded_4block_conditional,0.14284016192,0.151236951351,0.0905826464295,0
59,46,combined_medium,noisy_input,0.0650326833129,0.0721342638135,0.168926373124,0
59,46,combined_medium,current_2block_conditional,0.0755551680923,0.0822950080037,0.087130613625,0
59,46,combined_medium,expanded_4block_conditional,0.0504708997905,0.0560317076743,0.0770995914936,0
60,46,combined_medium,noisy_input,0.158832773566,0.175553306937,0.365887582302,0
60,46,combined_medium,current_2block_conditional,0.167003110051,0.175614729524,0.290342867374,0
60,46,combined_medium,expanded_4block_conditional,0.170325905085,0.179640874267,0.278873801231,0
61,46,combined_medium,noisy_input,0.246429532766,0.251070559025,0.188562035561,0
61,46,combined_medium,current_2block_conditional,0.204824402928,0.208475425839,0.114423975348,0
61,46,combined_medium,expanded_4block_conditional,0.210999041796,0.215963289142,0.120534844697,0
62,46,combined_medium,noisy_input,0.246849492192,0.252933949232,0.14861947298,0
62,46,combined_medium,current_2block_conditional,0.254144608974,0.259305149317,0.0977281332016,0
62,46,combined_medium,expanded_4block_conditional,0.258995354176,0.26495718956,0.0931177586317,0
63,46,combined_medium,noisy_input,0.224499583244,0.227470964193,0.175447538495,0
63,46,combined_medium,current_2block_conditional,0.247750639915,0.251556664705,0.113481268287,0
63,46,combined_medium,expanded_4block_conditional,0.240342304111,0.244146063924,0.0773165598512,0
64,46,combined_medium,noisy_input,0.104949392378,0.112473592162,0.158189624548,0
64,46,combined_medium,current_2block_conditional,0.16961376369,0.174489319324,0.087787784636,0
64,46,combined_medium,expanded_4block_conditional,0.167969271541,0.170412451029,0.0676287040114,0
65,46,combined_medium,noisy_input,0.0779036134481,0.0849557965994,0.216216504574,0
65,46,combined_medium,current_2block_conditional,0.132601737976,0.139889389277,0.13938254118,0
65,46,combined_medium,expanded_4block_conditional,0.133275911212,0.139996275306,0.101679317653,0
66,46,combined_medium,noisy_input,0.140452861786,0.151065856218,0.199408009648,0
66,46,combined_medium,current_2block_conditional,0.148752734065,0.155767276883,0.141980916262,0
66,46,combined_medium,expanded_4block_conditional,0.13581071794,0.141114503145,0.124342307448,0
67,46,combined_medium,noisy_input,0.118597172201,0.127064093947,0.153823494911,0
67,46,combined_medium,current_2block_conditional,0.0984632670879,0.112376756966,0.0813581347466,0
67,46,combined_medium,expanded_4block_conditional,0.0897104218602,0.098784968257,0.0770674347878,0
68,46,combined_medium,noisy_input,0.249045133591,0.2545388937,0.196564659476,0
68,46,combined_medium,current_2block_conditional,0.226344749331,0.233251526952,0.114817738533,0.15000000596
68,46,combined_medium,expanded_4block_conditional,0.231273218989,0.239147827029,0.115622490644,0
69,46,combined_medium,noisy_input,0.114767767489,0.121367536485,0.229489937425,0
69,46,combined_medium,current_2block_conditional,0.0638005286455,0.06865260005,0.15846388042,0
69,46,combined_medium,expanded_4block_conditional,0.0571515746415,0.0619436278939,0.154038399458,0
70,46,combined_medium,noisy_input,0.235051423311,0.240501105785,0.262656003237,0
70,46,combined_medium,current_2block_conditional,0.20405010879,0.204813808203,0.222780019045,0
70,46,combined_medium,expanded_4block_conditional,0.20751324296,0.208298221231,0.223992556334,0
71,46,combined_medium,noisy_input,0.151566013694,0.167133420706,0.432206183672,0
71,46,combined_medium,current_2block_conditional,0.141793951392,0.153838634491,0.357194423676,0
71,46,combined_medium,expanded_4block_conditional,0.141909763217,0.151637390256,0.35560259223,0
72,46,combined_medium,noisy_input,0.0982385650277,0.104433365166,0.213264629245,0
72,46,combined_medium,current_2block_conditional,0.124569237232,0.132435336709,0.100397184491,0
72,46,combined_medium,expanded_4block_conditional,0.118341885507,0.125946044922,0.0991201102734,0
73,46,combined_medium,noisy_input,0.065157994628,0.0708479583263,0.17061394453,0
73,46,combined_medium,current_2block_conditional,0.0772569328547,0.0859552621841,0.111895307899,0
73,46,combined_medium,expanded_4block_conditional,0.0506006404757,0.0601645931602,0.10312102735,0
74,46,combined_medium,noisy_input,0.3869330585,0.389690071344,0.400671124458,0
74,46,combined_medium,current_2block_conditional,0.441920936108,0.442630410194,0.332354813814,0
74,46,combined_medium,expanded_4block_conditional,0.434504359961,0.435256868601,0.331455767155,0
75,46,combined_medium,noisy_input,0.173145353794,0.18180373311,0.157616972923,0
75,46,combined_medium,current_2block_conditional,0.167279466987,0.174784392118,0.0985947847366,0
75,46,combined_medium,expanded_4block_conditional,0.174148648977,0.180238753557,0.097473397851,0
76,46,combined_medium,noisy_input,0.261072695255,0.264785736799,0.168235480785,0
76,46,combined_medium,current_2block_conditional,0.29636567831,0.298283040524,0.0924185365438,0
76,46,combined_medium,expanded_4block_conditional,0.320169746876,0.322329670191,0.0900191441178,0
77,46,combined_medium,noisy_input,0.178019732237,0.183613821864,0.148095622659,0
77,46,combined_medium,current_2block_conditional,0.149562656879,0.154266804457,0.0762321278453,0
77,46,combined_medium,expanded_4block_conditional,0.15937769413,0.162385210395,0.0652877986431,0
78,46,combined_medium,noisy_input,0.176824510098,0.181539654732,0.123062811792,0
78,46,combined_medium,current_2block_conditional,0.168067649007,0.173647224903,0.0652624517679,0
78,46,combined_medium,expanded_4block_conditional,0.168417647481,0.173659950495,0.0639991164207,0
79,46,combined_medium,noisy_input,0.343968987465,0.347133636475,0.18728441,0
79,46,combined_medium,current_2block_conditional,0.415748596191,0.418392747641,0.0947905629873,0
79,46,combined_medium,expanded_4block_conditional,0.433378458023,0.435264974833,0.0689385831356,0
80,46,combined_medium,noisy_input,0.183947235346,0.192111596465,0.161612331867,0
80,46,combined_medium,current_2block_conditional,0.196245640516,0.201481208205,0.10697093606,0
80,46,combined_medium,expanded_4block_conditional,0.19592872262,0.200475975871,0.0966727137566,0
81,46,combined_medium,noisy_input,0.25679308176,0.261491984129,0.222072303295,0.0500000007451
81,46,combined_medium,current_2block_conditional,0.202358081937,0.205161094666,0.16285328567,0.0500000007451
81,46,combined_medium,expanded_4block_conditional,0.210622385144,0.212899431586,0.160611957312,0.0500000007451
82,46,combined_medium,noisy_input,0.0677283033729,0.0745322853327,0.256001323462,0
82,46,combined_medium,current_2block_conditional,0.0730822682381,0.0800980478525,0.188634216785,0
82,46,combined_medium,expanded_4block_conditional,0.0678825825453,0.0713850706816,0.182336628437,0
83,46,combined_medium,noisy_input,0.27345097065,0.279768019915,0.121309705079,0
83,46,combined_medium,current_2block_conditional,0.241340681911,0.244295150042,0.0926514565945,0
83,46,combined_medium,expanded_4block_conditional,0.247082516551,0.250671595335,0.0909175351262,0
84,46,combined_medium,noisy_input,0.0691197961569,0.0802212506533,0.328033328056,0
84,46,combined_medium,current_2block_conditional,0.0902068838477,0.0960440039635,0.321561664343,0
84,46,combined_medium,expanded_4block_conditional,0.0708702579141,0.0753948837519,0.327113091946,0
85,46,combined_medium,noisy_input,0.0770630091429,0.087466403842,0.419174462557,0
85,46,combined_medium,current_2block_conditional,0.108766399324,0.112574651837,0.338372588158,0
85,46,combined_medium,expanded_4block_conditional,0.125447183847,0.128594666719,0.337500631809,0
86,46,combined_medium,noisy_input,0.259497016668,0.263439595699,0.200411573052,0
86,46,combined_medium,current_2block_conditional,0.341594189405,0.34393504262,0.140906170011,0
86,46,combined_medium,expanded_4block_conditional,0.348072558641,0.350955426693,0.133666336536,0
87,46,combined_medium,noisy_input,0.381351441145,0.383906126022,0.517821073532,0
87,46,combined_medium,current_2block_conditional,0.336515635252,0.341150641441,0.473248332739,0
87,46,combined_medium,expanded_4block_conditional,0.364306509495,0.365880250931,0.465221762657,0
88,46,combined_medium,noisy_input,0.278441727161,0.284054398537,0.176167041063,0
88,46,combined_medium,current_2block_conditional,0.290473639965,0.293317884207,0.0930885076523,0
88,46,combined_medium,expanded_4block_conditional,0.268613308668,0.272084981203,0.105295151472,0
89,46,combined_medium,noisy_input,0.135811597109,0.14520226419,0.222549840808,0
89,46,combined_medium,current_2block_conditional,0.209570601583,0.215242296457,0.0864394977689,0
89,46,combined_medium,expanded_4block_conditional,0.194172665477,0.199279397726,0.0837784558535,0
90,46,combined_medium,noisy_input,0.142712876201,0.145817518234,0.374937593937,0
90,46,combined_medium,current_2block_conditional,0.126599878073,0.129490315914,0.358725845814,0
90,46,combined_medium,expanded_4block_conditional,0.119271740317,0.122138030827,0.358139395714,0
91,46,combined_medium,noisy_input,0.170165106654,0.177377387881,0.180071100593,0
